image_location,ground_truth_caption,llm_question
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000494785.jpg,The pizza is away from the cat.,"""What is the location of the pizza relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000299643.jpg,The sandwich is in front of the person.,"""Where is the sandwich relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000024215.jpg,The tv is across from the boat.,"""What is the tv's position relative to the boat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000117413.jpg,The motorcycle is ahead of the truck.,"""Where is the motorcycle relative to the truck?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000456376.jpg,The dog is touching the cat.,"""What is the relationship between the dog and the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000425807.jpg,The person is next to the zebra.,"""What is the location of the person relative to the zebra?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000234615.jpg,The person is behind the cow.,"""Where is the person relative to the cow?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000443397.jpg,The dining table is touching the banana.,"""What is the relationship between the dining table and the banana?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000151764.jpg,The teddy bear is on top of the person.,"""Where is the teddy bear relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000077769.jpg,The keyboard is at the back of the dog.,"""Where is the keyboard relative to the dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000402297.jpg,The dog is in front of the suitcase.,"""Where is the dog relative to the suitcase?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000182032.jpg,The cow is facing the bench.,"""Which direction is the cow facing?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000050354.jpg,The train is next to the bicycle.,"""Where is the train in relation to the bicycle?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000281111.jpg,The person is alongside the oven.,"""What is the position of the person relative to the oven?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000270922.jpg,The person is behind the oven.,"""What is the position of the person relative to the oven?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000046463.jpg,The oven is beneath the sandwich.,"""Where is the oven relative to the sandwich?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000408351.jpg,The potted plant is behind the fire hydrant.,"""Where is the potted plant relative to the fire hydrant?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000534124.jpg,The dining table is under the suitcase.,"""Where is the dining table relative to the suitcase?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000099453.jpg,The cat is above the bicycle.,"""What is the position of the cat relative to the bicycle?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000443410.jpg,The bear is above the dining table.,"""Where is the bear relative to the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000372128.jpg,The dog is under the bowl.,Where is the dog relative to the bowl?
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000243204.jpg,The oven is under the sandwich.,"""Where is the oven relative to the sandwich?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000018873.jpg,The train is on the cake.,"""Where is the train in relation to the cake?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000363793.jpg,The sheep is in the middle of the cake.,"""What is the sheep's position relative to the cake?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000272253.jpg,The person is facing away from the refrigerator.,"""What direction is the person facing relative to the refrigerator?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000108484.jpg,The dining table is at the right side of the teddy bear.,"""Where is the dining table relative to the teddy bear?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000091057.jpg,The pizza is in the dog.,"""Where is the pizza in relation to the dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000054598.jpg,The backpack is next to the donut.,"""Where is the backpack relative to the donut?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000117774.jpg,The cat is in front of the refrigerator.,"""Where is the cat relative to the refrigerator?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000141441.jpg,The cat is inside the suitcase.,"""Where is the cat relative to the suitcase?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000262118.jpg,The bench is right of the bed.,"""Where is the bench relative to the bed?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000355857.jpg,The bus is behind the teddy bear.,"""Where is the bus relative to the teddy bear?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000581040.jpg,The umbrella is over the cup.,"""Where is the umbrella relative to the cup?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000396853.jpg,The bicycle is ahead of the car.,"""Where is the bicycle relative to the car?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000108113.jpg,The donut is on top of the dog.,"""Where is the donut relative to the dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000294083.jpg,The person is facing the laptop.,"""Which direction is the person facing relative to the laptop?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000478298.jpg,The potted plant is behind the person.,"""What is the location of the potted plant relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000460143.jpg,The motorcycle is alongside the bus.,"""Where is the motorcycle in relation to the bus?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000405261.jpg,The dining table is under the cake.,"""What is the spatial relationship between the dining table and the cake?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000372029.jpg,The dog is on the surfboard.,"""What is the dog's position on the surfboard?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000541725.jpg,The handbag is touching the book.,"""How is the handbag positioned relative to the book?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000298981.jpg,The cup is in front of the cow.,"""What is the spatial relationship between the cup and the cow?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000370857.jpg,The bowl is touching the bird.,"""What is the relationship between the bowl and the bird?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000492485.jpg,The car is over the cat.,"""Where is the car relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000321642.jpg,The bus is far away from the fire hydrant.,"""How far is the bus from the fire hydrant?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000197775.jpg,The surfboard is in the truck.,"""What is the location of the surfboard relative to the truck?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000407705.jpg,The refrigerator is beneath the tv.,"""What is the spatial relationship between the refrigerator and the tv?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000275855.jpg,The laptop is right of the couch.,"""Where is the laptop relative to the couch?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000544216.jpg,The sandwich is away from the bowl.,"""How is the sandwich positioned relative to the bowl?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000019185.jpg,The parking meter is at the back of the truck.,"""What is the location of the parking meter relative to the truck?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000274203.jpg,The bowl is at the right side of the sandwich.,"""Where is the bowl relative to the sandwich?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000426714.jpg,The cat is on top of the microwave.,"""What is the spatial relationship between the cat and the microwave?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000554518.jpg,The boat is behind the dining table.,"""Where is the boat relative to the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000143154.jpg,The person is at the back of the dining table.,"""Where is the person relative to the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000326801.jpg,The horse is touching the person.,"""What is the relationship between the horse and the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000261305.jpg,The person is in front of the refrigerator.,"""What is the position of the person relative to the refrigerator?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000036303.jpg,The sandwich is touching the person.,"""What is the relationship between the sandwich and the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000231206.jpg,The car is below the parking meter.,"""Where is the car relative to the parking meter?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000158798.jpg,The cat is at the edge of the umbrella.,"""What is the cat's position relative to the umbrella?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000016297.jpg,The dog is in the middle of the bed.,"""What is the dog's position relative to the bed?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000541158.jpg,The umbrella is behind the cat.,"""What is the location of the umbrella relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000218687.jpg,The teddy bear is on top of the cake.,"""What is the relationship between the teddy bear and the cake?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000177809.jpg,The surfboard is beside the dining table.,"""Where is the surfboard in relation to the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000386778.jpg,The dog is on the bed.,"""What is the location of the dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000499656.jpg,The book is facing the cat.,"""Which direction is the book facing in relation to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000350851.jpg,The refrigerator contains the dog.,"""What is the relationship between the refrigerator and the dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000164553.jpg,The person is touching the sandwich.,"""How is the person in relation to the sandwich?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000029299.jpg,The bicycle is close to the airplane.,"""What is the relationship between the bicycle and the airplane?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000080200.jpg,The person is at the left side of the umbrella.,"""What is the location of the person relative to the umbrella?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000540164.jpg,The banana is behind the orange.,"""Where is the banana relative to the orange?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000159403.jpg,The bus is behind the dining table.,"""Where is the bus relative to the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000116334.jpg,The refrigerator is facing the person.,"""What direction is the refrigerator relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000248168.jpg,The teddy bear is right of the suitcase.,"""What is the relative position of the teddy bear to the suitcase?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000073353.jpg,The pizza is next to the laptop.,"""Where is the pizza relative to the laptop?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000016896.jpg,The refrigerator is across from the dining table.,"""What is the relationship between the refrigerator and the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000405873.jpg,The person is on the bench.,"""What is the position of the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000182659.jpg,The dining table is below the pizza.,"""Where is the dining table relative to the pizza?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000136672.jpg,The pizza is touching the person.,"""What is the relationship between the pizza and the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000372870.jpg,The cat is left of the potted plant.,"""Where is the cat relative to the potted plant?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000201925.jpg,The cake is inside the oven.,"""Where is the cake in relation to the oven?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000496307.jpg,The pizza is touching the person.,"""Where is the pizza relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000107571.jpg,The couch is touching the bear.,"""How is the couch positioned relative to the bear?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000028903.jpg,The cat is on top of the toilet.,"""What is the position of the cat relative to the toilet?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000434141.jpg,The teddy bear is close to the laptop.,"""What is the relative position of the teddy bear to the laptop?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000365366.jpg,The parking meter is next to the person.,"""What is the location of the parking meter relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000579591.jpg,The dog is under the chair.,"""Where is the dog relative to the chair?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000020632.jpg,The handbag is in the suitcase.,"""What is the location of the handbag?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000561393.jpg,The suitcase is in front of the refrigerator.,"""What is the location of the suitcase relative to the refrigerator?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000373396.jpg,The dog is facing the cake.,"""Which direction is the dog facing towards?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000320015.jpg,The person is over the bed.,"""Where is the person relative to the bed?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000021846.jpg,The person is above the pizza.,"""Where is the person relative to the pizza?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000550405.jpg,The bench is touching the dining table.,"""How is the bench positioned relative to the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000066413.jpg,The cat is touching the banana.,"""How is the cat positioned relative to the banana?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000230224.jpg,The car is above the cat.,"""What is the position of the car relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000175383.jpg,The cat is facing away from the bed.,"""Which direction is the cat facing relative to the bed?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000109265.jpg,The bird is behind the elephant.,"""Where is the bird relative to the elephant?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000531614.jpg,The cat is by the car.,"""Where is the cat relative to the car?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000385980.jpg,The teddy bear is away from the dining table.,"""Where is the teddy bear relative to the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000010547.jpg,The handbag is in front of the teddy bear.,"""Where is the handbag relative to the teddy bear?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000410805.jpg,The person is left of the refrigerator.,"""Where is the person in relation to the refrigerator?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000402454.jpg,The person is touching the sheep.,"""What is the relationship between the person and the sheep?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000348941.jpg,The cake is in front of the person.,"""Where is the cake relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000334735.jpg,The train is below the clock.,"""Where is the train relative to the clock?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000088214.jpg,The person is on top of the toilet.,"""Where is the person relative to the toilet?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000413791.jpg,The person is at the right side of the donut.,"""Where is the person relative to the donut?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000423921.jpg,The cat is facing away from the refrigerator.,"""Which direction is the cat facing relative to the refrigerator?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000162355.jpg,The cow is far from the bicycle.,"""How far is the cow from the bicycle?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000094926.jpg,The person is far away from the bear.,"""How is the person positioned relative to the bear?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000355357.jpg,The train is far away from the stop sign.,"""What is the location of the train relative to the stop sign?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000030667.jpg,The dog is facing the boat.,"""Which direction is the dog facing relative to the boat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000545428.jpg,The dog is at the edge of the bed.,"""Where is the dog in relation to the bed?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000127477.jpg,The cat is on the suitcase.,"""Where is the cat in relation to the suitcase?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000468951.jpg,The suitcase is beside the cat.,"""Where is the suitcase in relation to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000456991.jpg,The wine glass is in front of the person.,"""What is the location of the wine glass relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000092020.jpg,The hair drier is facing away from the person.,"""Which direction is the hair drier from the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000469936.jpg,The book is at the left side of the pizza.,"""Where is the book relative to the pizza?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000567825.jpg,The wine glass is behind the sandwich.,"""Where is the wine glass relative to the sandwich?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000292365.jpg,The cat is by the toilet.,"""Where is the cat in relation to the toilet?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000131011.jpg,The laptop is facing away from the chair.,"""Which direction is the laptop facing relative to the chair?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000312298.jpg,The teddy bear is on top of the book.,"""Where is the teddy bear relative to the book?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000030149.jpg,The potted plant is away from the cat.,"""Where is the potted plant relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000492284.jpg,The person is beside the cat.,"""Where is the person relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000492937.jpg,The train is near the bicycle.,"""Where is the train relative to the bicycle?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000560969.jpg,The person is touching the sandwich.,"""How is the person related to the sandwich?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000501204.jpg,The cake is under the truck.,"""Where is the cake relative to the truck?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000312041.jpg,The cup is beyond the bicycle.,"""Where is the cup relative to the bicycle?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000437514.jpg,The potted plant is right of the bench.,"""Where is the potted plant in relation to the bench?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000263328.jpg,The horse is far away from the bus.,"""How far away is the horse from the bus?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000318089.jpg,The cat is at the left side of the teddy bear.,"""Where is the cat relative to the teddy bear?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000104150.jpg,The dining table is over the cat.,"""What is the location of the dining table relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000273083.jpg,The pizza is beside the dog.,"""Where is the pizza in relation to the dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000274687.jpg,The bed is behind the bicycle.,"""What is the location of the bed relative to the bicycle?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000020908.jpg,The cake is ahead of the apple.,"""What is the relative position of the cake to the apple?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000253004.jpg,The train is on top of the laptop.,"""What is the position of the train relative to the laptop?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000033717.jpg,The elephant is beneath the bird.,"""Where is the elephant relative to the bird?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000332833.jpg,The teddy bear is beneath the person.,"""Where is the teddy bear relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000002139.jpg,The bicycle is against the bed.,"""Where is the bicycle relative to the bed?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000397894.jpg,The couch is beneath the cat.,"""Where is the couch relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000546264.jpg,The cat is at the back of the motorcycle.,"""What is the position of the cat relative to the motorcycle?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000036757.jpg,The motorcycle is beneath the cat.,"""Where is the motorcycle relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000207475.jpg,The person is touching the dining table.,"""What is the relationship between the person and the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000432947.jpg,The airplane is touching the person.,"""What is the relationship between the airplane and the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000371739.jpg,The bench is away from the banana.,"""What is the position of the bench relative to the banana?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000169660.jpg,The oven is surrounding the cake.,"""What is the relationship between the oven and the cake?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000011222.jpg,The teddy bear is enclosed by the chair.,"""Where is the teddy bear relative to the chair?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000557578.jpg,The airplane is far from the chair.,"""How far is the airplane from the chair?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000451240.jpg,The dining table is at the left side of the person.,"""Where is the dining table relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000025138.jpg,The keyboard is touching the cat.,"""What is the relationship between the keyboard and the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000045188.jpg,The cake consists of the car.,"""What is the relationship between the cake and the car?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000145544.jpg,The dog is into the toilet.,"""Where is the dog in relation to the toilet?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000363325.jpg,The cat is at the left side of the pizza.,"""Where is the cat in relation to the pizza?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000058425.jpg,The bowl is over the sandwich.,"""Where is the bowl relative to the sandwich?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000443165.jpg,The bench is far away from the hot dog.,"""What is the relationship between the bench and the hot dog in terms of distance?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000544046.jpg,The person is facing away from the keyboard.,"""Which direction is the person facing relative to the keyboard?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000407422.jpg,The teddy bear is at the left side of the car.,"""Where is the teddy bear in relation to the car?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000485148.jpg,The horse is behind the cat.,"""Where is the horse relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000327455.jpg,The book is in the middle of the bed.,"""Where is the book in relation to the bed?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000053748.jpg,The truck is in front of the giraffe.,"""Where is the truck relative to the giraffe?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000067906.jpg,The cat is at the edge of the bench.,"""What is the cat's position on the bench?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000535013.jpg,The banana is at the left side of the donut.,"""Where is the banana relative to the donut?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000518324.jpg,The couch is at the back of the laptop.,"""Where is the couch relative to the laptop?"""
