image_location,ground_truth_caption,llm_question
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000302349.jpg,The tv is above the dog.,"""What is the spatial relationship between the tv and the dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000539683.jpg,The cat is in the sink.,"""Where is the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000181296.jpg,The motorcycle is in front of the dining table.,"""Where is the motorcycle relative to the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000496636.jpg,The person is touching the sheep.,"""What is the relationship between the person and the sheep?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000431494.jpg,The truck contains the bed.,"""Where is the bed in relation to the truck?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000126514.jpg,The teddy bear is part of the cake.,"""What is the relationship between the teddy bear and the cake?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000116696.jpg,The cake is facing away from the person.,"""What direction is the cake facing relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000282221.jpg,The bed is touching the book.,"""How is the bed related to the book?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000229472.jpg,The motorcycle is ahead of the truck.,"""What is the relative position of the motorcycle to the truck?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000340491.jpg,The bench is beside the bus.,"""What is the position of the bench relative to the bus?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000062237.jpg,The cat is in front of the laptop.,"""Where is the cat relative to the laptop?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000275855.jpg,The laptop is near the couch.,"""Where is the laptop in relation to the couch?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000353970.jpg,The cat is touching the chair.,"""Where is the cat in relation to the chair?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000127576.jpg,The chair is below the horse.,"""Where is the chair relative to the horse?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000528832.jpg,The bird is left of the teddy bear.,"""Where is the bird in relation to the teddy bear?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000058677.jpg,The oven is away from the hot dog.,"""What is the relationship between the oven and the hot dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000114861.jpg,The cup is next to the keyboard.,"""Where is the cup in relation to the keyboard?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000132000.jpg,The bowl is beyond the banana.,"""Where is the bowl in relation to the banana?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000213579.jpg,The bench is next to the cake.,"""What is the relationship between the bench and the cake?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000530653.jpg,The bus is in front of the person.,"""Where is the bus relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000129262.jpg,The zebra is in front of the person.,"""What is the position of the zebra relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000399480.jpg,The donut is in front of the person.,"""Where is the donut relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000448923.jpg,The sandwich is along the dining table.,"""Where is the sandwich in relation to the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000444304.jpg,The person is at the edge of the bed.,"""What is the position of the person relative to the bed?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000003048.jpg,The teddy bear is at the right side of the person.,"""Where is the teddy bear relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000126340.jpg,The person is at the left side of the remote.,"""What is the location of the person relative to the remote?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000065836.jpg,The banana is above the bird.,"""What is the spatial relationship between the banana and the bird?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000418409.jpg,The person is at the right side of the couch.,"""Where is the person relative to the couch?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000128691.jpg,The pizza is near the sandwich.,"""Where is the pizza in relation to the sandwich?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000499267.jpg,The bus is in front of the car.,"""What is the position of the bus relative to the car?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000127799.jpg,The cat is on the keyboard.,"""Where is the cat relative to the keyboard?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000268141.jpg,The cat is under the dining table.,"""Where is the cat relative to the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000511523.jpg,The laptop is behind the sandwich.,"""Where is the laptop relative to the sandwich?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000032586.jpg,The cat is in front of the potted plant.,"""Where is the cat relative to the potted plant?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000256533.jpg,The suitcase is in front of the bed.,"""Where is the suitcase in relation to the bed?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000169660.jpg,The cake is in the oven.,"""Where is the cake?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000239536.jpg,The person is against the couch.,"""What is the position of the person relative to the couch?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000396890.jpg,The dog is at the right side of the refrigerator.,"""Where is the dog in relation to the refrigerator?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000398767.jpg,The cat is on top of the laptop.,"""Where is the cat relative to the laptop?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000109265.jpg,The elephant is next to the bird.,"""What is the relationship between the elephant and the bird?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000028320.jpg,The laptop is far away from the sandwich.,"""What is the location of the laptop relative to the sandwich?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000266275.jpg,The chair is across from the bed.,"""Where is the chair relative to the bed?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000520524.jpg,The bicycle is beside the motorcycle.,"""What is the position of the bicycle relative to the motorcycle?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000434385.jpg,The apple is touching the cat.,"""What is the relationship between the apple and the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000093519.jpg,The truck is far from the toilet.,"""How far is the truck from the toilet?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000060126.jpg,The cake is touching the banana.,"""How is the cake related to the banana?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000229180.jpg,The person is at the left side of the couch.,"""Where is the person in relation to the couch?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000083850.jpg,The dining table is beneath the pizza.,"""Where is the dining table relative to the pizza?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000579016.jpg,The person is facing away from the car.,"""What direction is the person facing relative to the car?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000080336.jpg,The person is ahead of the cow.,"""What is the position of the person relative to the cow?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000534519.jpg,The hot dog is left of the broccoli.,"""Where is the hot dog relative to the broccoli?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000302845.jpg,The cat is under the chair.,Where is the cat relative to the chair?
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000299326.jpg,The oven is below the cake.,"""Where is the oven relative to the cake?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000239323.jpg,The bowl is in front of the cat.,"""Where is the bowl relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000353893.jpg,The dog is under the dining table.,"""Where is the dog relative to the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000485560.jpg,The cat is on top of the dog.,"""What is the position of the cat relative to the dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000497320.jpg,The cat is at the back of the keyboard.,"""Where is the cat in relation to the keyboard?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000204272.jpg,The bed is parallel to the surfboard.,"""What is the orientation of the bed relative to the surfboard?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000151959.jpg,The surfboard is on top of the dining table.,"""Where is the surfboard relative to the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000086133.jpg,The fire hydrant is in front of the train.,"""Where is the fire hydrant relative to the train?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000284851.jpg,The cat is touching the dog.,"""What is the relationship between the cat and the dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000186635.jpg,The bowl is under the cat.,"""Where is the bowl relative to the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000423065.jpg,The umbrella is touching the orange.,"""How is the umbrella related to the orange?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000384391.jpg,The sandwich is off the banana.,"""Where is the sandwich relative to the banana?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000206255.jpg,The bed is beneath the car.,"""Where is the bed relative to the car?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000521197.jpg,The banana is in front of the bicycle.,"""Where is the banana relative to the bicycle?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000033111.jpg,The chair is at the right side of the dog.,"""Where is the chair in relation to the dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000286660.jpg,The teddy bear is touching the person.,"""What is the relationship between the teddy bear and the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000067373.jpg,The donut is far away from the bus.,"""What is the spatial relationship between the donut and the bus?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000567914.jpg,The pizza is at the edge of the dining table.,"""What is the position of the pizza relative to the dining table?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000108315.jpg,The dog is at the edge of the bed.,"""What is the location of the dog relative to the bed?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000221829.jpg,The bowl contains the cake.,"""Where does the cake go relative to the bowl?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000279917.jpg,The dog is parallel to the person.,"""What is the spatial relationship between the dog and the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000483130.jpg,The dog is away from the couch.,"""What is the relationship between the dog and the couch?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000307547.jpg,The giraffe is touching the person.,"""Where is the giraffe in relation to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000461902.jpg,The truck is under the elephant.,"""Where is the truck relative to the elephant?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000413245.jpg,The dog is toward the donut.,"""Where is the dog relative to the donut?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000447928.jpg,The dog is parallel to the cat.,"""What is the relationship between the dog and the cat?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000140633.jpg,The person is touching the pizza.,"""What is the relationship between the person and the pizza?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000158806.jpg,The sandwich is facing the dog.,"""Which direction is the sandwich facing relative to the dog?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000057550.jpg,The horse is right of the person.,"""Where is the horse relative to the person?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000011696.jpg,The dog is above the laptop.,"""Where is the dog relative to the laptop?"""
/home/kalashkala/visual-spatial-reasoning/truthrl-sample/images/000000069928.jpg,The potted plant is left of the elephant.,"""Where is the potted plant relative to the elephant?"""
